userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
24100852,people_staff_affinity,58567,83,Casual,10666,2041,0,0,0.0,0.0,0.0004899559039686428,1675.1947021484375,49926,11483.0390625,49926|61851|39988|38472|39477|48861|38268|47398|37555|60098|49627|42091
24100852,item_knn_collaborative,58567,83,Casual,10666,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.3517301678657532,53129,0.40721821784973145,53129|54870|52578|48548|60058|58567|54714|54492|54856|62896|52198|60489
24100852,latent_svd,58567,83,Casual,10666,4,1,1,0.43067655807339306,0.25,0.25,0.5121738910675049,39535,0.6057465076446533,39535|54492|45576|58567|4224|52198|49926|38826|31043|28999|51180|13759
24100852,full_product_hybrid,58567,83,Casual,10666,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.6480014324188232,39535,0.8177817463874817,39535|4224|49926|31043|28999|45576|52198|38826|54492|13759|37521|58567
24100852,tuned_product_hybrid,58567,83,Casual,10666,20,0,0,0.0,0.0,0.05,0.5746265053749084,4224,0.8577560186386108,4224|31043|39535|28999|1575|41389|49926|37521|38826|13759|52198|37779
24100852,level_tuned_product_hybrid,58567,83,Casual,10666,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.6240306496620178,4224,0.8347977995872498,4224|39535|31043|28999|49926|52198|41389|38826|13759|54492|45576|58567
24129442,popularity_baseline,6802,202,Fan,10547,1755,0,0,0.0,0.0,0.0005698005698005698,0.583594799041748,1535,0.9937623739242554,1535|38000|25777|40748|35760|33486|38524|37999|50265|11061|20|11757
24129442,metadata_content,6802,202,Fan,10547,1336,0,0,0.0,0.0,0.0007485029940119761,8970.5517578125,21,21639.759765625,21|440|38680|40417|42938|50385|30|55647|61892|58015|61674|59029
24129442,graph_related,6802,202,Fan,10547,353,0,0,0.0,0.0,0.0028328611898017,11.976508140563965,30,79.03659057617188,30|1535|33255|227|37450|33352|1575|11061|36098|11757|849|440
24129442,people_staff_affinity,6802,202,Fan,10547,1190,0,0,0.0,0.0,0.0008403361344537816,4141.1591796875,27833,16609.90625,27833|50685|7705|8408|38000|59192|60098|39701|42391|48775|35067|40620
24129442,item_knn_collaborative,6802,202,Fan,10547,492,0,0,0.0,0.0,0.0020325203252032522,0.3266647458076477,20057,0.6531789302825928,20057|23327|6774|601|15771|6505|731|2154|5365|12815|4087|114
24129442,latent_svd,6802,202,Fan,10547,513,0,0,0.0,0.0,0.001949317738791423,0.0977921336889267,2001,0.7760049104690552,2001|23283|22535|199|205|4224|12189|227|10162|30015|11577|27833
24129442,full_product_hybrid,6802,202,Fan,10547,611,0,0,0.0,0.0,0.0016366612111292963,0.3479433059692383,2001,0.8183696269989014,2001|22535|1535|23283|199|4224|227|205|12189|849|30|30015
24129442,tuned_product_hybrid,6802,202,Fan,10547,399,0,0,0.0,0.0,0.002506265664160401,0.2981332540512085,2001,0.7610742449760437,2001|1535|227|30|23283|22535|4224|199|12189|849|205|10721
24129442,level_tuned_product_hybrid,6802,202,Fan,10547,339,0,0,0.0,0.0,0.0029498525073746312,0.31431400775909424,2001,0.7463997006416321,2001|227|1535|23283|12189|4224|22535|205|199|849|10721|30
24293313,popularity_baseline,51648,15,Beginner,10734,976,0,0,0.0,0.0,0.0010245901639344263,0.6881232261657715,1535,0.9937623739242554,1535|30276|32281|38000|28851|25777|31964|40748|31240|5114|35760|33486
24293313,metadata_content,51648,15,Beginner,10734,444,0,0,0.0,0.0,0.0022522522522522522,1250.137939453125,53890,4360.31005859375,53890|58015|61892|61674|59596|59029|55647|62394|62593|62969|57556|59908
24293313,graph_related,51648,15,Beginner,10734,55,0,0,0.0,0.0,0.01818181818181818,5.877735614776611,269,22.41901397705078,269|11061|5114|34572|41457|40748|31964|136|41467|37521|6702|813
24293313,people_staff_affinity,51648,15,Beginner,10734,4412,0,0,0.0,0.0,0.00022665457842248413,139.63031005859375,40028,2208.375244140625,40028|35760|39477|42091|25777|23777|48583|31374|36702|23775|51535|49627
24293313,item_knn_collaborative,51648,15,Beginner,10734,22,0,0,0.0,0.0,0.045454545454545456,0.6931141018867493,59452,0.7950612902641296,59452|60732|59095|61026|59205|58714|59644|58172|58572|60303|59131|54853
24293313,latent_svd,51648,15,Beginner,10734,66,0,0,0.0,0.0,0.015151515151515152,0.058537840843200684,25777,0.3557403087615967,25777|35760|40028|1535|16870|269|5114|48583|11061|13667|28755|41467
24293313,full_product_hybrid,51648,15,Beginner,10734,102,0,0,0.0,0.0,0.00980392156862745,0.3248845636844635,25777,0.8219111561775208,25777|35760|40028|269|5114|11061|1535|16870|48583|34572|40748|38000
24293313,tuned_product_hybrid,51648,15,Beginner,10734,46,0,0,0.0,0.0,0.021739130434782608,0.32280632853507996,269,0.7668744921684265,269|5114|11061|25777|35760|34572|40028|40748|1535|16870|41467|31964
24293313,level_tuned_product_hybrid,51648,15,Beginner,10734,46,0,0,0.0,0.0,0.021739130434782608,0.32280632853507996,269,0.7668744921684265,269|5114|11061|25777|35760|34572|40028|40748|1535|16870|41467|31964
24306139,popularity_baseline,31163,63,Casual,10686,1048,0,0,0.0,0.0,0.0009541984732824427,0.6739077568054199,1535,0.9937623739242554,1535|32281|38000|28851|25777|40748|31240|5114|35760|33486|38524|30831
24306139,metadata_content,31163,63,Casual,10686,5611,0,0,0.0,0.0,0.00017822135091783995,1365.041259765625,40417,7446.9140625,40417|42938|38680|6948|17074|226|5114|21|35849|50385|440|33050
24306139,graph_related,31163,63,Casual,10686,830,0,0,0.0,0.0,0.0012048192771084338,2.890371799468994,40748,43.95552062988281,40748|11061|37450|4224|42897|12189|38000|33255|22199|18679|1535|918
24306139,people_staff_affinity,31163,63,Casual,10686,901,0,0,0.0,0.0,0.0011098779134295228,2403.761474609375,60098,8746.15234375,60098|31559|38000|41587|27831|36456|33486|23199|27833|31658|39701|59192
24306139,item_knn_collaborative,31163,63,Casual,10686,30,0,0,0.0,0.0,0.03333333333333333,0.3612405061721802,22789,0.539591908454895,22789|28297|28677|25183|21603|21327|26349|15809|29067|28249|17895|31859
24306139,latent_svd,31163,63,Casual,10686,262,0,0,0.0,0.0,0.003816793893129771,0.07540334016084671,30503,0.5458601117134094,30503|24415|15809|19815|32935|28223|10087|28121|4224|11741|30654|11061
24306139,full_product_hybrid,31163,63,Casual,10686,625,0,0,0.0,0.0,0.0016,0.33165812492370605,30503,0.7773869633674622,30503|15809|24415|11061|4224|19815|28121|22199|17074|5114|32935|10087
24306139,tuned_product_hybrid,31163,63,Casual,10686,401,0,0,0.0,0.0,0.0024937655860349127,0.28042593598365784,11061,0.8022566437721252,11061|4224|15809|22199|19815|12189|28121|18679|30503|24415|40748|5114
24306139,level_tuned_product_hybrid,31163,63,Casual,10686,256,0,0,0.0,0.0,0.00390625,0.32533836364746094,15809,0.7707737684249878,15809|11061|4224|19815|30503|22199|24415|28121|12189|18679|17895|22789
24369513,popularity_baseline,38483,170,Fan,10579,292,0,0,0.0,0.0,0.003424657534246575,0.7841271162033081,30276,0.9851953983306885,30276|32281|31964|40748|5114|33486|37999|50265|19815|11061|20|23273
24369513,metadata_content,38483,170,Fan,10579,443,0,0,0.0,0.0,0.002257336343115124,11870.732421875,42938,22599.193359375,42938|40417|38680|54857|226|5081|21|44961|440|50385|13125|17074
24369513,graph_related,38483,170,Fan,10579,85,0,0,0.0,0.0,0.011764705882352941,24.230810165405273,28999,70.36290740966797,28999|32281|37430|37999|9756|1575|23273|40748|22199|47194|13759|19815
24369513,people_staff_affinity,38483,170,Fan,10579,2297,0,0,0.0,0.0,0.00043535045711797995,3015.7744140625,59192,20569.28515625,59192|61851|57066|37347|39988|37348|34480|47164|50685|53111|40540|38472
24369513,item_knn_collaborative,38483,170,Fan,10579,69,0,0,0.0,0.0,0.014492753623188406,0.3003450036048889,40595,0.5321031808853149,40595|37345|44276|43007|41380|40507|44881|42627|40839|50461|36407|41345
24369513,latent_svd,38483,170,Fan,10579,58,0,0,0.0,0.0,0.017241379310344827,0.31491345167160034,40748,0.8049137592315674,40748|40839|23273|28999|32281|22199|48583|19815|226|13759|27821|30015
24369513,full_product_hybrid,38483,170,Fan,10579,75,0,0,0.0,0.0,0.013333333333333334,0.5191570520401001,40748,0.8822081685066223,40748|22199|28999|23273|32281|19815|13759|226|40839|48583|30015|37430
24369513,tuned_product_hybrid,38483,170,Fan,10579,58,0,0,0.0,0.0,0.017241379310344827,0.4832305312156677,40748,0.8974132537841797,40748|28999|23273|32281|22199|19815|13759|40839|226|37430|30015|9756
24369513,level_tuned_product_hybrid,38483,170,Fan,10579,51,0,0,0.0,0.0,0.0196078431372549,0.48873111605644226,40748,0.8791544437408447,40748|28999|23273|32281|22199|40839|19815|13759|226|37430|30015|12189
24606134,popularity_baseline,38815,38,Beginner,10711,2020,0,0,0.0,0.0,0.0004950495049504951,0.5719090700149536,16498,1.0,16498|1535|30276|38000|28851|25777|31964|40748|31240|5114|35760|33486
24606134,metadata_content,38815,38,Beginner,10711,731,0,0,0.0,0.0,0.0013679890560875513,2455.093994140625,5081,5241.63916015625,5081|35849|13125|35120|38680|40417|42938|440|40935|22535|226|33003
24606134,graph_related,38815,38,Beginner,10711,48,0,0,0.0,0.0,0.020833333333333332,9.791759490966797,37779,24.207752227783203,37779|50265|37450|13125|42897|48926|35120|28851|33731|5081|35557|46102
24606134,people_staff_affinity,38815,38,Beginner,10711,2356,0,0,0.0,0.0,0.00042444821731748726,376.9753723144531,61903,3956.970458984375,61903|40540|20021|39597|16099|36474|50275|28063|40489|28121|37347|41341
24606134,item_knn_collaborative,38815,38,Beginner,10711,8,1,1,0.31546487678572877,0.125,0.125,0.4702901840209961,50663,0.5510229468345642,50663|50598|40897|51678|37514|35330|37596|38815|8795|50265|52701|50602
24606134,latent_svd,38815,38,Beginner,10711,240,0,0,0.0,0.0,0.004166666666666667,0.051286909729242325,50265,0.5675338506698608,50265|36474|50602|52991|39597|48736|40540|28851|48926|37450|53393|55791
24606134,full_product_hybrid,38815,38,Beginner,10711,272,0,0,0.0,0.0,0.003676470588235294,0.364070326089859,50265,0.8620840311050415,50265|36474|50602|37450|37779|39597|48926|28851|52991|40540|48736|18679
24606134,tuned_product_hybrid,38815,38,Beginner,10711,77,0,0,0.0,0.0,0.012987012987012988,0.38450634479522705,50265,0.924708902835846,50265|37779|37450|48926|28851|42897|36474|46102|50602|35120|35557|18679
24606134,level_tuned_product_hybrid,38815,38,Beginner,10711,77,0,0,0.0,0.0,0.012987012987012988,0.38450634479522705,50265,0.924708902835846,50265|37779|37450|48926|28851|42897|36474|46102|50602|35120|35557|18679
24844323,popularity_baseline,49709,67,Casual,10682,598,0,0,0.0,0.0,0.0016722408026755853,0.7366677522659302,16498,1.0,16498|1535|30276|32281|38000|25777|31964|31240|35760|33486|38524|30831
24844323,metadata_content,49709,67,Casual,10682,128,0,0,0.0,0.0,0.0078125,7065.13623046875,50385,12267.4404296875,50385|62593|55647|62394|59596|59908|55289|62969|59029|58663|57556|53890
24844323,graph_related,49709,67,Casual,10682,186,0,0,0.0,0.0,0.005376344086021506,8.248495101928711,16498,52.86161804199219,16498|31240|38000|37520|31964|39535|1535|269|1735|32281|37999|30276
24844323,people_staff_affinity,49709,67,Casual,10682,2159,0,0,0.0,0.0,0.0004631773969430292,1352.1888427734375,59192,9479.6875,59192|38000|60098|55701|49926|26243|61851|36456|40456|39988|38408|54789
24844323,item_knn_collaborative,49709,67,Casual,10682,4,1,1,0.43067655807339306,0.25,0.25,0.36739784479141235,46569,0.44159233570098877,46569|52211|48736|49709|34572|49926|54918|54112|39535|39617|50631|38671
24844323,latent_svd,49709,67,Casual,10682,77,0,0,0.0,0.0,0.012987012987012988,0.1939871907234192,37510,0.6377365589141846,37510|40456|38000|37999|39535|1575|30654|48736|49926|48561|42203|50612
24844323,full_product_hybrid,49709,67,Casual,10682,88,0,0,0.0,0.0,0.011363636363636364,0.43844133615493774,38000,0.8987454175949097,38000|40456|39535|37510|37999|31240|1575|49926|34572|42203|48561|1535
24844323,tuned_product_hybrid,49709,67,Casual,10682,82,0,0,0.0,0.0,0.012195121951219513,0.3763798475265503,38000,0.8845301270484924,38000|39535|31240|37999|37510|40456|1575|1535|34572|46569|30276|32281
24844323,level_tuned_product_hybrid,49709,67,Casual,10682,67,0,0,0.0,0.0,0.014925373134328358,0.4007003605365753,38000,0.895006537437439,38000|39535|37999|31240|40456|37510|46569|34572|1575|30276|49926|48736
24914052,popularity_baseline,40059,179,Fan,10570,912,0,0,0.0,0.0,0.0010964912280701754,0.6776174306869507,28851,0.9768996238708496,28851|31964|31240|33486|30831|20|32182|31043|23273|36456|37779|4224
24914052,metadata_content,40059,179,Fan,10570,172,0,0,0.0,0.0,0.005813953488372093,15758.923828125,50385,30149.4140625,50385|62969|53890|55289|61674|61892|58015|57556|59908|58663|55647|59029
24914052,graph_related,40059,179,Fan,10570,150,0,0,0.0,0.0,0.006666666666666667,15.796469688415527,269,70.04560089111328,269|37520|32182|38668|31964|22535|6746|31240|50613|918|30|40052
24914052,people_staff_affinity,40059,179,Fan,10570,153,0,0,0.0,0.0,0.006535947712418301,8742.17578125,59192,18403.677734375,59192|55701|60098|39477|59229|61851|27831|27833|40620|23199|51019|6746
24914052,item_knn_collaborative,40059,179,Fan,10570,43,0,0,0.0,0.0,0.023255813953488372,0.3107190728187561,56038,0.4193299114704132,56038|49618|57184|61200|35737|55825|56285|49818|54112|39518|55813|58717
24914052,latent_svd,40059,179,Fan,10570,218,0,0,0.0,0.0,0.0045871559633027525,0.15755429863929749,51019,0.8994462490081787,51019|55701|28851|38003|37779|59978|49596|37349|37520|55813|356|28223
24914052,full_product_hybrid,40059,179,Fan,10570,157,0,0,0.0,0.0,0.006369426751592357,0.4180298447608948,51019,0.808331310749054,51019|55701|37520|28851|37779|39535|38003|269|22535|13601|28223|777
24914052,tuned_product_hybrid,40059,179,Fan,10570,133,0,0,0.0,0.0,0.007518796992481203,0.3625558018684387,37520,0.7464957237243652,37520|51019|269|28851|22535|37779|777|38668|39535|13601|32182|55701
24914052,level_tuned_product_hybrid,40059,179,Fan,10570,103,0,0,0.0,0.0,0.009708737864077669,0.388069212436676,51019,0.7439583539962769,51019|37520|28851|269|55701|37779|777|13601|38668|22535|39535|28223
24935127,popularity_baseline,25157,88,Casual,10661,299,0,0,0.0,0.0,0.0033444816053511705,0.795278787612915,32281,0.9835801124572754,32281|38000|28851|40748|5114|37999|50265|19815|32182|23273|44511|36456
24935127,metadata_content,25157,88,Casual,10661,911,0,0,0.0,0.0,0.0010976948408342481,5062.3056640625,38680,11292.5517578125,38680|42938|40417|21|5114|17074|50385|33050|53890|59596|59908|62969
24935127,graph_related,25157,88,Casual,10661,99,0,0,0.0,0.0,0.010101010101010102,15.096044540405273,5114,58.06452560424805,5114|40748|269|38000|37450|21|37521|30|37779|10620|6702|32182
24935127,people_staff_affinity,25157,88,Casual,10661,1125,0,0,0.0,0.0,0.0008888888888888889,3152.87548828125,39477,15895.3564453125,39477|8408|60098|31245|32915|42091|36702|23777|31374|51535|23775|36456
24935127,item_knn_collaborative,25157,88,Casual,10661,35,0,0,0.0,0.0,0.02857142857142857,0.2620340585708618,28677,0.39115533232688904,28677|10719|32485|14967|8074|31374|3455|36106|18753|13663|19815|12729
24935127,latent_svd,25157,88,Casual,10661,67,0,0,0.0,0.0,0.014925373134328358,0.21830393373966217,19815,0.7260234355926514,19815|5114|27899|10620|28121|8074|23273|18679|10863|28223|6547|51535
24935127,full_product_hybrid,25157,88,Casual,10661,93,0,0,0.0,0.0,0.010752688172043012,0.4634306728839874,5114,0.8749512434005737,5114|19815|10620|27899|8074|28121|6547|51535|6702|18679|21|269
24935127,tuned_product_hybrid,25157,88,Casual,10661,68,0,0,0.0,0.0,0.014705882352941176,0.41951265931129456,5114,0.9076258540153503,5114|19815|10620|6702|269|21|28121|40748|8074|6547|32182|27899
24935127,level_tuned_product_hybrid,25157,88,Casual,10661,58,0,0,0.0,0.0,0.017241379310344827,0.438973069190979,5114,0.8634004592895508,5114|19815|10620|6702|28121|8074|269|27899|6547|18679|21|13601
25106278,popularity_baseline,28171,305,Fan,10444,9,1,1,0.3010299956639812,0.1111111111111111,0.1111111111111111,0.9071180820465088,19815,0.9511333703994751,19815|199|38691|30|42897|28223|15809|48583|28171|9756|34134|11111
25106278,metadata_content,28171,305,Fan,10444,3526,0,0,0.0,0.0,0.0002836074872376631,9608.8056640625,50385,40478.58984375,50385|62969|61892|59596|55289|58663|57556|61674|59908|55647|62593|58015
25106278,graph_related,28171,305,Fan,10444,104,0,0,0.0,0.0,0.009615384615384616,28.73128318786621,42897,105.14868927001953,42897|9919|9756|3588|30|46569|6702|19815|2251|918|392|17265
25106278,people_staff_affinity,28171,305,Fan,10444,88,0,0,0.0,0.0,0.011363636363636364,20459.3203125,59192,37181.06640625,59192|60098|61851|31559|41587|42391|7705|59229|54789|39701|39988|8408
25106278,item_knn_collaborative,28171,305,Fan,10444,1337,0,0,0.0,0.0,0.0007479431563201197,0.09213782846927643,33082,0.34308865666389465,33082|55830|32370|34451|34321|30911|34662|27991|154|31798|16904|52588
25106278,latent_svd,28171,305,Fan,10444,1,1,1,1.0,1.0,1.0,0.9345443248748779,28171,0.9345443248748779,28171|19815|9919|42897|52299|3588|9756|31181|28223|813|46569|37520
25106278,full_product_hybrid,28171,305,Fan,10444,5,1,1,0.38685280723454163,0.2,0.2,0.7552229762077332,19815,0.832306981086731,19815|9919|42897|9756|28171|3588|52299|46569|28223|6702|37520|48583
25106278,tuned_product_hybrid,28171,305,Fan,10444,8,1,1,0.31546487678572877,0.125,0.125,0.6705234050750732,42897,0.8851945400238037,42897|9919|19815|9756|3588|46569|6702|28171|37520|52299|28223|813
25106278,level_tuned_product_hybrid,28171,305,Fan,10444,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.6976073384284973,42897,0.88630610704422,42897|9919|19815|3588|9756|46569|28171|6702|52299|37520|52588|28223
25159956,popularity_baseline,38680,617,Veteran,10132,43,0,0,0.0,0.0,0.023255813953488372,0.8229329586029053,20507,0.9398977756500244,20507|28999|30503|22199|11111|10620|34933|35849|269|13601|35073|813
25159956,metadata_content,38680,617,Veteran,10132,2,1,1,0.6309297535714575,0.5,0.5,70990.8125,50385,71090.2265625,50385|38680|62394|59029|59908|55289|55647|58663|53890|58015|61674|62593
25159956,graph_related,38680,617,Veteran,10132,14,0,0,0.0,0.0,0.07142857142857142,71.98670959472656,269,123.78695678710938,269|6746|13601|22199|13125|20507|28999|17265|35851|32615|33|849
25159956,people_staff_affinity,38680,617,Veteran,10132,176,0,0,0.0,0.0,0.005681818181818182,26486.75390625,61851,61267.4921875,61851|60098|31559|59229|39701|27831|50685|56196|28927|7705|27833|23199
25159956,item_knn_collaborative,38680,617,Veteran,10132,1044,0,0,0.0,0.0,0.0009578544061302681,0.16161423921585083,44586,0.4656164050102234,44586|40174|50183|58920|58883|57184|56671|48438|40870|37341|51105|48405
25159956,latent_svd,38680,617,Veteran,10132,1,1,1,1.0,1.0,1.0,0.992699384689331,38680,0.992699384689331,38680|13601|7311|58514|55813|849|35851|42916|59978|53127|60543|6746
25159956,full_product_hybrid,38680,617,Veteran,10132,1,1,1,1.0,1.0,1.0,0.8854925632476807,38680,0.8854925632476807,38680|13601|6746|849|20507|35851|7311|28999|269|35062|22199|55813
25159956,tuned_product_hybrid,38680,617,Veteran,10132,1,1,1,1.0,1.0,1.0,0.8136658072471619,38680,0.8136658072471619,38680|13601|6746|269|849|35851|20507|28999|7311|22199|13125|32615
25159956,level_tuned_product_hybrid,38680,617,Veteran,10132,1,1,1,1.0,1.0,1.0,0.8005127906799316,38680,0.8005127906799316,38680|35851|13601|849|7311|6746|51105|36028|40046|40174|53127|55813
25220348,popularity_baseline,31741,41,Beginner,10708,494,0,0,0.0,0.0,0.0020242914979757085,0.7588396072387695,32281,0.9835801124572754,32281|38000|28851|25777|31964|40748|5114|35760|33486|38524|30831|37999
25220348,metadata_content,31741,41,Beginner,10708,2878,0,0,0.0,0.0,0.00034746351633078526,1674.4005126953125,13125,6957.943359375,13125|35737|33050|41006|21|5114|50385|44961|46102|339|31405|59029
25220348,graph_related,31741,41,Beginner,10708,342,0,0,0.0,0.0,0.0029239766081871343,5.386294364929199,5114,41.20524597167969,5114|9756|13601|2025|37779|31964|21|6746|22319|22199|934|2001
25220348,people_staff_affinity,31741,41,Beginner,10708,350,0,0,0.0,0.0,0.002857142857142857,1907.330810546875,27831,4386.28076171875,27831|27833|6746|23199|8408|39701|7705|31174|38431|54898|36023|50685
25220348,item_knn_collaborative,31741,41,Beginner,10708,1706,0,0,0.0,0.0,0.0005861664712778429,0.059607021510601044,5114,0.4922911822795868,5114|1210|22535|790|205|3702|7785|339|13601|7193|2001|6211
25220348,latent_svd,31741,41,Beginner,10708,391,0,0,0.0,0.0,0.0025575447570332483,0.030174236744642258,5114,0.8118093013763428,5114|19815|22535|11757|22319|2001|11741|32281|21|13601|22199|23273
25220348,full_product_hybrid,31741,41,Beginner,10708,459,0,0,0.0,0.0,0.002178649237472767,0.2960330843925476,5114,0.9385190010070801,5114|21|22319|22535|13601|6746|9756|22199|2001|269|19815|11757
25220348,tuned_product_hybrid,31741,41,Beginner,10708,384,0,0,0.0,0.0,0.0026041666666666665,0.22632941603660583,5114,0.9743057489395142,5114|13601|9756|22535|21|22319|6746|2001|22199|19815|269|226
25220348,level_tuned_product_hybrid,31741,41,Beginner,10708,384,0,0,0.0,0.0,0.0026041666666666665,0.22632941603660583,5114,0.9743057489395142,5114|13601|9756|22535|21|22319|6746|2001|22199|19815|269|226
25268005,popularity_baseline,1,29,Beginner,10720,104,0,0,0.0,0.0,0.009615384615384616,0.8804974555969238,16498,1.0,16498|30276|32281|38000|28851|25777|31964|40748|31240|35760|33486|38524
25268005,metadata_content,1,29,Beginner,10720,114,0,0,0.0,0.0,0.008771929824561403,2849.552978515625,35737,3984.091796875,35737|21|35849|50385|32|33050|41457|10620|31251|53890|61674|59029
25268005,graph_related,1,29,Beginner,10720,11,1,1,0.27894294565112987,0.09090909090909091,0.09090909090909091,17.842561721801758,16498,25.385786056518555,16498|2025|2001|269|10620|11061|121|889|9756|22199|1|10793
25268005,people_staff_affinity,1,29,Beginner,10720,2942,0,0,0.0,0.0,0.0003399048266485384,442.71539306640625,49073,4913.23974609375,49073|2269|7705|21473|11741|31149|27831|27833|7270|2581|23199|22297
25268005,item_knn_collaborative,1,29,Beginner,10720,3037,0,0,0.0,0.0,0.00032927230819888045,0.2225424349308014,2581,0.73750901222229,2581|91|90|168|48|6288|3572|873|1215|2273|75|411
25268005,latent_svd,1,29,Beginner,10720,10,1,1,0.2890648263178879,0.1,0.1,0.21226640045642853,121,0.32753127813339233,121|1735|269|2001|11741|9253|11061|32|16498|1|226|13601
25268005,full_product_hybrid,1,29,Beginner,10720,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.7011621594429016,1735,0.8889546990394592,1735|121|269|2001|11741|9253|16498|11061|32|21|13601|1
25268005,tuned_product_hybrid,1,29,Beginner,10720,10,1,1,0.2890648263178879,0.1,0.1,0.7035788893699646,121,0.8578982949256897,121|269|2001|1735|16498|11061|11741|2025|9253|1|10620|21
25268005,level_tuned_product_hybrid,1,29,Beginner,10720,10,1,1,0.2890648263178879,0.1,0.1,0.7035788893699646,121,0.8578982949256897,121|269|2001|1735|16498|11061|11741|2025|9253|1|10620|21
25339759,popularity_baseline,32182,241,Fan,10508,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.9454597234725952,38000,0.9806925058364868,38000|31964|5114|33486|20|32182|31043|23273|36456|20507|1575|47778
25339759,metadata_content,32182,241,Fan,10508,62,0,0,0.0,0.0,0.016129032258064516,24358.662109375,35849,31915.95703125,35849|440|30|10620|41006|44961|21|33050|50385|5114|43299|6948
25339759,graph_related,32182,241,Fan,10508,11,1,1,0.27894294565112987,0.09090909090909091,0.09090909090909091,58.70279312133789,9756,106.7589340209961,9756|30|31043|13601|22199|1575|38000|5114|23289|38668|32182|849
25339759,people_staff_affinity,32182,241,Fan,10508,792,0,0,0.0,0.0,0.0012626262626262627,6206.74609375,27831,20580.130859375,27831|27833|23199|6746|8408|39477|38000|50685|61851|32268|59192|60098
25339759,item_knn_collaborative,32182,241,Fan,10508,4190,0,0,0.0,0.0,0.00023866348448687351,0.04708060994744301,34542,0.4352245628833771,34542|33|12115|10218|1292|12113|31636|4970|34055|32086|22687|543
25339759,latent_svd,32182,241,Fan,10508,34,0,0,0.0,0.0,0.029411764705882353,0.44166994094848633,30,0.7818306088447571,30|1|18679|31043|50346|35507|38040|23273|37521|51009|32268|33
25339759,full_product_hybrid,32182,241,Fan,10508,19,0,0,0.0,0.0,0.05263157894736842,0.670799970626831,30,0.9069762229919434,30|31043|18679|1|51009|50346|37521|9756|23273|33|10620|35507
25339759,tuned_product_hybrid,32182,241,Fan,10508,17,0,0,0.0,0.0,0.058823529411764705,0.6169900298118591,30,0.9173755049705505,30|31043|9756|18679|1|33|13601|37521|50346|35507|10620|22199
25339759,level_tuned_product_hybrid,32182,241,Fan,10508,22,0,0,0.0,0.0,0.045454545454545456,0.5746522545814514,30,0.8623467683792114,30|31043|18679|1|9756|33|50346|13601|37521|35507|51009|23283
25389048,popularity_baseline,39533,29,Beginner,10720,476,0,0,0.0,0.0,0.0021008403361344537,0.764818549156189,16498,1.0,16498|1535|30276|32281|28851|25777|31964|31240|5114|35760|33486|38524
25389048,metadata_content,39533,29,Beginner,10720,36,0,0,0.0,0.0,0.027777777777777776,3007.281005859375,5081,4054.54052734375,5081|35849|32182|440|226|6948|853|122|40935|4181|2167|39195
25389048,graph_related,39533,29,Beginner,10720,87,0,0,0.0,0.0,0.011494252873563218,7.3330230712890625,42897,32.96002197265625,42897|23289|28851|38992|41389|4224|269|4181|14813|2167|35860|20507
25389048,people_staff_affinity,39533,29,Beginner,10720,680,0,0,0.0,0.0,0.0014705882352941176,1242.4896240234375,59192,5067.79638671875,59192|55701|40456|51009|47778|28927|26243|39894|51019|56243|31989|35082
25389048,item_knn_collaborative,39533,29,Beginner,10720,158,0,0,0.0,0.0,0.006329113924050633,0.2605521082878113,42897,0.49299317598342896,42897|37379|35082|48736|31989|48926|38889|35677|46352|38080|39894|38474
25389048,latent_svd,39533,29,Beginner,10720,59,0,0,0.0,0.0,0.01694915254237288,0.1010599434375763,47778,0.5379552841186523,47778|40456|48736|42897|48926|51019|37450|52034|50631|52198|47917|51009
25389048,full_product_hybrid,39533,29,Beginner,10720,39,0,0,0.0,0.0,0.02564102564102564,0.4598289430141449,47778,0.8331175446510315,47778|40456|42897|48926|37450|51019|48736|51009|52034|52198|4181|28851
25389048,tuned_product_hybrid,39533,29,Beginner,10720,48,0,0,0.0,0.0,0.020833333333333332,0.3839985430240631,42897,0.8313396573066711,42897|47778|40456|48926|37450|48736|23289|28851|51019|4181|51009|4224
25389048,level_tuned_product_hybrid,39533,29,Beginner,10720,48,0,0,0.0,0.0,0.020833333333333332,0.3839985430240631,42897,0.8313396573066711,42897|47778|40456|48926|37450|48736|23289|28851|51019|4181|51009|4224
25444464,popularity_baseline,33255,38,Beginner,10711,120,0,0,0.0,0.0,0.008333333333333333,0.8646754026412964,16498,1.0,16498|1535|38000|25777|40748|35760|38524|30831|37999|50265|9253|11757
25444464,metadata_content,33255,38,Beginner,10711,370,0,0,0.0,0.0,0.002702702702702703,2736.925537109375,50385,6103.42333984375,50385|62394|62969|62593|59908|58663|59029|53890|55289|57556|59596|55647
