userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
224396,popularity_baseline,15451,86,Amateur,2,1,0.6309297535714575,0.5
343565,popularity_baseline,2158,8,Absolute Beginner,32,0,0.0,0.03125
147062,hybrid_svd_popularity,10197,41,Absolute Beginner,15,0,0.0,0.06666666666666667
283081,latent_svd,11741,51,Amateur,1,1,1.0,1.0
275750,popularity_baseline,12175,450,Good,10,1,0.2890648263178879,0.1
170126,popularity_baseline,34382,63,Amateur,17,0,0.0,0.058823529411764705
236244,hybrid_svd_popularity,21395,15,Absolute Beginner,47,0,0.0,0.02127659574468085
24381,hybrid_svd_popularity,1943,18,Absolute Beginner,1,1,1.0,1.0
81036,popularity_baseline,35968,112,Amateur,5,1,0.38685280723454163,0.2
208199,hybrid_svd_popularity,21877,350,Good,5,1,0.38685280723454163,0.2
143597,hybrid_svd_popularity,2514,674,Good,6,1,0.3562071871080222,0.16666666666666666
131680,latent_svd,16498,19,Absolute Beginner,1,1,1.0,1.0
99818,latent_svd,9065,7,Absolute Beginner,1,1,1.0,1.0
312834,popularity_baseline,29786,39,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
209217,popularity_baseline,35788,129,Amateur,2,1,0.6309297535714575,0.5
176576,latent_svd,6573,95,Amateur,3,1,0.5,0.3333333333333333
324611,hybrid_svd_popularity,40221,60,Amateur,4,1,0.43067655807339306,0.25
293694,hybrid_svd_popularity,15689,134,Amateur,1,1,1.0,1.0
216333,popularity_baseline,32542,27,Absolute Beginner,5,1,0.38685280723454163,0.2
335845,latent_svd,20,14,Absolute Beginner,101,0,0.0,0.009900990099009901
248325,hybrid_svd_popularity,38659,62,Amateur,1,1,1.0,1.0
157854,popularity_baseline,32995,57,Amateur,2,1,0.6309297535714575,0.5
43747,hybrid_svd_popularity,31706,364,Good,3,1,0.5,0.3333333333333333
340560,latent_svd,1292,161,Good,7,1,0.3333333333333333,0.14285714285714285
154002,latent_svd,35790,91,Amateur,1,1,1.0,1.0
242312,hybrid_svd_popularity,1818,21,Absolute Beginner,1,1,1.0,1.0
331125,hybrid_svd_popularity,1816,239,Good,25,0,0.0,0.04
130629,popularity_baseline,953,71,Amateur,22,0,0.0,0.045454545454545456
316411,popularity_baseline,24,57,Amateur,2,1,0.6309297535714575,0.5
299870,popularity_baseline,552,37,Absolute Beginner,4,1,0.43067655807339306,0.25
132149,hybrid_svd_popularity,9969,108,Amateur,1,1,1.0,1.0
46520,hybrid_svd_popularity,23755,104,Amateur,1,1,1.0,1.0
138325,latent_svd,4551,52,Amateur,5,1,0.38685280723454163,0.2
194964,hybrid_svd_popularity,10087,92,Amateur,3,1,0.5,0.3333333333333333
70322,latent_svd,72,23,Absolute Beginner,2,1,0.6309297535714575,0.5
210867,popularity_baseline,38431,167,Good,38,0,0.0,0.02631578947368421
257851,hybrid_svd_popularity,1222,184,Good,3,1,0.5,0.3333333333333333
253449,hybrid_svd_popularity,19,49,Absolute Beginner,1,1,1.0,1.0
294416,latent_svd,10378,43,Absolute Beginner,3,1,0.5,0.3333333333333333
149913,popularity_baseline,35849,114,Amateur,7,1,0.3333333333333333,0.14285714285714285
260793,popularity_baseline,4224,393,Good,1,1,1.0,1.0
213682,latent_svd,8769,167,Good,1,1,1.0,1.0
218863,popularity_baseline,3457,17,Absolute Beginner,4,1,0.43067655807339306,0.25
286933,latent_svd,40436,646,Good,7,1,0.3333333333333333,0.14285714285714285
198071,popularity_baseline,121,214,Good,1,1,1.0,1.0
177122,latent_svd,35507,152,Good,2,1,0.6309297535714575,0.5
224241,popularity_baseline,32086,197,Good,20,0,0.0,0.05
130785,popularity_baseline,934,448,Good,4,1,0.43067655807339306,0.25
332173,latent_svd,874,47,Absolute Beginner,2,1,0.6309297535714575,0.5
161838,latent_svd,30503,7,Absolute Beginner,1,1,1.0,1.0
236656,latent_svd,392,139,Amateur,1,1,1.0,1.0
79237,popularity_baseline,120,14,Absolute Beginner,3,1,0.5,0.3333333333333333
269377,hybrid_svd_popularity,18139,39,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
346308,hybrid_svd_popularity,481,96,Amateur,3,1,0.5,0.3333333333333333
298592,hybrid_svd_popularity,16668,78,Amateur,4,1,0.43067655807339306,0.25
86720,popularity_baseline,18679,13,Absolute Beginner,1,1,1.0,1.0
177527,latent_svd,40716,146,Amateur,2,1,0.6309297535714575,0.5
323251,popularity_baseline,19163,72,Amateur,7,1,0.3333333333333333,0.14285714285714285
242428,hybrid_svd_popularity,14349,44,Absolute Beginner,1,1,1.0,1.0
99760,popularity_baseline,22,4,Absolute Beginner,16,0,0.0,0.0625
139482,popularity_baseline,9617,113,Amateur,5,1,0.38685280723454163,0.2
324611,latent_svd,40221,60,Amateur,4,1,0.43067655807339306,0.25
136065,hybrid_svd_popularity,1543,363,Good,8,1,0.31546487678572877,0.125
143875,popularity_baseline,27899,20,Absolute Beginner,4,1,0.43067655807339306,0.25
223434,popularity_baseline,9756,76,Amateur,1,1,1.0,1.0
268312,latent_svd,20,92,Amateur,1,1,1.0,1.0
70002,popularity_baseline,572,161,Good,2,1,0.6309297535714575,0.5
178357,hybrid_svd_popularity,3731,26,Absolute Beginner,4,1,0.43067655807339306,0.25
349055,popularity_baseline,1723,73,Amateur,11,0,0.0,0.09090909090909091
187630,latent_svd,14237,225,Good,22,0,0.0,0.045454545454545456
60573,hybrid_svd_popularity,1430,23,Absolute Beginner,1,1,1.0,1.0
87361,hybrid_svd_popularity,25777,124,Amateur,1,1,1.0,1.0
304841,popularity_baseline,9513,32,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
182212,latent_svd,30831,77,Amateur,1,1,1.0,1.0
248971,popularity_baseline,24,9,Absolute Beginner,4,1,0.43067655807339306,0.25
281226,hybrid_svd_popularity,7791,38,Absolute Beginner,1,1,1.0,1.0
241401,hybrid_svd_popularity,4722,57,Amateur,23,0,0.0,0.043478260869565216
74982,popularity_baseline,2966,72,Amateur,1,1,1.0,1.0
76438,latent_svd,35790,103,Amateur,1,1,1.0,1.0
186201,latent_svd,35788,73,Amateur,4,1,0.43067655807339306,0.25
59584,popularity_baseline,1,24,Absolute Beginner,1,1,1.0,1.0
323431,hybrid_svd_popularity,323,114,Amateur,4,1,0.43067655807339306,0.25
311585,latent_svd,400,109,Amateur,2,1,0.6309297535714575,0.5
243856,latent_svd,10087,5,Absolute Beginner,1,1,1.0,1.0
294158,popularity_baseline,31933,97,Amateur,5,1,0.38685280723454163,0.2
202776,popularity_baseline,32281,310,Good,1,1,1.0,1.0
116454,latent_svd,4898,21,Absolute Beginner,1,1,1.0,1.0
61840,popularity_baseline,9253,164,Good,1,1,1.0,1.0
196796,latent_svd,1535,15,Absolute Beginner,5,1,0.38685280723454163,0.2
240885,popularity_baseline,2236,70,Amateur,1,1,1.0,1.0
104300,latent_svd,5177,203,Good,10,1,0.2890648263178879,0.1
346873,popularity_baseline,26055,49,Absolute Beginner,4,1,0.43067655807339306,0.25
24304,hybrid_svd_popularity,40602,45,Absolute Beginner,16,0,0.0,0.0625
202545,popularity_baseline,13601,95,Amateur,2,1,0.6309297535714575,0.5
241206,hybrid_svd_popularity,30654,43,Absolute Beginner,1,1,1.0,1.0
103676,latent_svd,199,147,Amateur,9,1,0.3010299956639812,0.1111111111111111
147361,popularity_baseline,10087,267,Good,1,1,1.0,1.0
33952,latent_svd,27989,42,Absolute Beginner,1,1,1.0,1.0
161587,popularity_baseline,856,187,Good,9,1,0.3010299956639812,0.1111111111111111
22532,popularity_baseline,341,184,Good,20,0,0.0,0.05
283171,hybrid_svd_popularity,37497,308,Good,5,1,0.38685280723454163,0.2
296083,popularity_baseline,1735,164,Good,3,1,0.5,0.3333333333333333
91725,popularity_baseline,2034,94,Amateur,5,1,0.38685280723454163,0.2
204399,latent_svd,523,55,Amateur,1,1,1.0,1.0
209126,latent_svd,6162,139,Amateur,12,0,0.0,0.08333333333333333
337862,latent_svd,486,169,Good,1,1,1.0,1.0
316621,hybrid_svd_popularity,34451,42,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
33134,latent_svd,37972,77,Amateur,2,1,0.6309297535714575,0.5
84440,popularity_baseline,2167,74,Amateur,1,1,1.0,1.0
321759,hybrid_svd_popularity,634,495,Good,6,1,0.3562071871080222,0.16666666666666666
109717,latent_svd,14227,197,Good,2,1,0.6309297535714575,0.5
185048,popularity_baseline,1726,199,Good,8,1,0.31546487678572877,0.125
338934,hybrid_svd_popularity,33506,34,Absolute Beginner,2,1,0.6309297535714575,0.5
204954,hybrid_svd_popularity,23327,76,Amateur,1,1,1.0,1.0
351167,hybrid_svd_popularity,14075,7,Absolute Beginner,1,1,1.0,1.0
290724,hybrid_svd_popularity,37991,50,Amateur,1,1,1.0,1.0
75741,latent_svd,38040,69,Amateur,1,1,1.0,1.0
255237,latent_svd,8246,187,Good,1,1,1.0,1.0
315756,hybrid_svd_popularity,37451,243,Good,14,0,0.0,0.07142857142857142
112740,latent_svd,1210,84,Amateur,2,1,0.6309297535714575,0.5
120390,hybrid_svd_popularity,1210,91,Amateur,1,1,1.0,1.0
137606,latent_svd,27829,37,Absolute Beginner,5,1,0.38685280723454163,0.2
326311,popularity_baseline,33049,127,Amateur,8,1,0.31546487678572877,0.125
39441,latent_svd,19815,30,Absolute Beginner,100,0,0.0,0.01
195710,latent_svd,1943,180,Good,1,1,1.0,1.0
89682,latent_svd,31964,24,Absolute Beginner,1,1,1.0,1.0
8467,hybrid_svd_popularity,14829,68,Amateur,6,1,0.3562071871080222,0.16666666666666666
312140,popularity_baseline,9989,16,Absolute Beginner,1,1,1.0,1.0
260050,latent_svd,790,18,Absolute Beginner,1,1,1.0,1.0
219040,latent_svd,16498,59,Amateur,2,1,0.6309297535714575,0.5
23689,popularity_baseline,4282,60,Amateur,6,1,0.3562071871080222,0.16666666666666666
319260,hybrid_svd_popularity,16904,38,Absolute Beginner,2,1,0.6309297535714575,0.5
248367,hybrid_svd_popularity,1,29,Absolute Beginner,1,1,1.0,1.0
36661,popularity_baseline,33654,251,Good,24,0,0.0,0.041666666666666664
350532,hybrid_svd_popularity,29786,23,Absolute Beginner,2,1,0.6309297535714575,0.5
57148,latent_svd,199,190,Good,1,1,1.0,1.0
156809,hybrid_svd_popularity,1214,26,Absolute Beginner,20,0,0.0,0.05
14937,popularity_baseline,1889,84,Amateur,2,1,0.6309297535714575,0.5
319016,hybrid_svd_popularity,962,116,Amateur,3,1,0.5,0.3333333333333333
93623,popularity_baseline,191,77,Amateur,19,0,0.0,0.05263157894736842
326698,hybrid_svd_popularity,267,57,Amateur,5,1,0.38685280723454163,0.2
193859,hybrid_svd_popularity,30370,163,Good,1,1,1.0,1.0
106590,hybrid_svd_popularity,11061,45,Absolute Beginner,1,1,1.0,1.0
159342,latent_svd,16894,18,Absolute Beginner,1,1,1.0,1.0
340596,hybrid_svd_popularity,1723,52,Amateur,5,1,0.38685280723454163,0.2
170403,popularity_baseline,6702,48,Absolute Beginner,3,1,0.5,0.3333333333333333
10532,latent_svd,25157,158,Good,1,1,1.0,1.0
317983,popularity_baseline,36098,99,Amateur,4,1,0.43067655807339306,0.25
211201,hybrid_svd_popularity,4181,14,Absolute Beginner,1,1,1.0,1.0
328279,hybrid_svd_popularity,18661,191,Good,1,1,1.0,1.0
29715,hybrid_svd_popularity,5060,77,Amateur,1,1,1.0,1.0
209038,latent_svd,9941,184,Good,1,1,1.0,1.0
251549,latent_svd,32979,136,Amateur,2,1,0.6309297535714575,0.5
287017,hybrid_svd_popularity,27631,279,Good,15,0,0.0,0.06666666666666667
194406,latent_svd,2167,66,Amateur,1,1,1.0,1.0
271575,latent_svd,2025,47,Absolute Beginner,1,1,1.0,1.0
132552,hybrid_svd_popularity,6746,222,Good,1,1,1.0,1.0
297989,popularity_baseline,7054,21,Absolute Beginner,3,1,0.5,0.3333333333333333
187330,latent_svd,32664,127,Amateur,22,0,0.0,0.045454545454545456
209882,popularity_baseline,34933,95,Amateur,2,1,0.6309297535714575,0.5
116655,hybrid_svd_popularity,28805,40,Absolute Beginner,1,1,1.0,1.0
322627,popularity_baseline,20,29,Absolute Beginner,3,1,0.5,0.3333333333333333
189382,latent_svd,6573,96,Amateur,2,1,0.6309297535714575,0.5
250623,hybrid_svd_popularity,1303,18,Absolute Beginner,3,1,0.5,0.3333333333333333
48570,popularity_baseline,9074,154,Good,13,0,0.0,0.07692307692307693
275754,hybrid_svd_popularity,12365,141,Amateur,1,1,1.0,1.0
194720,hybrid_svd_popularity,3783,505,Good,1,1,1.0,1.0
33045,popularity_baseline,40052,42,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
80728,hybrid_svd_popularity,3231,6,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
322103,hybrid_svd_popularity,431,102,Amateur,1,1,1.0,1.0
223551,latent_svd,2251,26,Absolute Beginner,1,1,1.0,1.0
232467,latent_svd,3167,125,Amateur,1,1,1.0,1.0
200228,popularity_baseline,15451,28,Absolute Beginner,3,1,0.5,0.3333333333333333
142847,hybrid_svd_popularity,4224,48,Absolute Beginner,2,1,0.6309297535714575,0.5
223755,popularity_baseline,20,39,Absolute Beginner,1,1,1.0,1.0
25096,latent_svd,34626,41,Absolute Beginner,1,1,1.0,1.0
76833,popularity_baseline,22535,46,Absolute Beginner,1,1,1.0,1.0
45019,popularity_baseline,21881,33,Absolute Beginner,1,1,1.0,1.0
236045,popularity_baseline,223,98,Amateur,1,1,1.0,1.0
204534,popularity_baseline,19841,91,Amateur,28,0,0.0,0.03571428571428571
280553,popularity_baseline,28999,21,Absolute Beginner,1,1,1.0,1.0
136184,hybrid_svd_popularity,395,23,Absolute Beginner,1,1,1.0,1.0
335712,popularity_baseline,38000,110,Amateur,1,1,1.0,1.0
24160,latent_svd,36517,21,Absolute Beginner,39,0,0.0,0.02564102564102564
160826,hybrid_svd_popularity,6444,251,Good,1,1,1.0,1.0
341840,latent_svd,38883,58,Amateur,1,1,1.0,1.0
111417,popularity_baseline,2178,37,Absolute Beginner,38,0,0.0,0.02631578947368421
255594,latent_svd,2927,173,Good,15,0,0.0,0.06666666666666667
317065,popularity_baseline,22319,8,Absolute Beginner,1,1,1.0,1.0
65991,latent_svd,38101,81,Amateur,1,1,1.0,1.0
237082,hybrid_svd_popularity,10087,71,Amateur,1,1,1.0,1.0
19440,latent_svd,11433,180,Good,2,1,0.6309297535714575,0.5
116768,latent_svd,32615,185,Good,7,1,0.3333333333333333,0.14285714285714285
160561,popularity_baseline,450,314,Good,5,1,0.38685280723454163,0.2
52120,hybrid_svd_popularity,39071,230,Good,1,1,1.0,1.0
9216,hybrid_svd_popularity,22789,108,Amateur,4,1,0.43067655807339306,0.25
283622,popularity_baseline,10620,21,Absolute Beginner,1,1,1.0,1.0
69724,popularity_baseline,2001,22,Absolute Beginner,1,1,1.0,1.0
221566,hybrid_svd_popularity,814,163,Good,20,0,0.0,0.05
172363,hybrid_svd_popularity,18689,58,Amateur,22,0,0.0,0.045454545454545456
2667,popularity_baseline,801,21,Absolute Beginner,5,1,0.38685280723454163,0.2
39248,popularity_baseline,7472,266,Good,4,1,0.43067655807339306,0.25
118645,hybrid_svd_popularity,13659,181,Good,1,1,1.0,1.0
330334,popularity_baseline,835,48,Absolute Beginner,51,0,0.0,0.0196078431372549
171768,popularity_baseline,30831,45,Absolute Beginner,1,1,1.0,1.0
346858,popularity_baseline,27775,37,Absolute Beginner,2,1,0.6309297535714575,0.5
289533,popularity_baseline,5114,35,Absolute Beginner,1,1,1.0,1.0
63730,latent_svd,28907,111,Amateur,1,1,1.0,1.0
210643,latent_svd,17895,214,Good,6,1,0.3562071871080222,0.16666666666666666
315151,hybrid_svd_popularity,28223,106,Amateur,2,1,0.6309297535714575,0.5
174568,latent_svd,32281,41,Absolute Beginner,1,1,1.0,1.0
158641,latent_svd,9919,96,Amateur,1,1,1.0,1.0
222869,latent_svd,30,149,Amateur,1,1,1.0,1.0
130639,hybrid_svd_popularity,5029,28,Absolute Beginner,2,1,0.6309297535714575,0.5
22699,popularity_baseline,40540,412,Good,10,1,0.2890648263178879,0.1
167270,hybrid_svd_popularity,10620,39,Absolute Beginner,1,1,1.0,1.0
282145,latent_svd,22319,39,Absolute Beginner,1,1,1.0,1.0
85362,latent_svd,20785,138,Amateur,2,1,0.6309297535714575,0.5
65832,latent_svd,23283,11,Absolute Beginner,2,1,0.6309297535714575,0.5
285777,hybrid_svd_popularity,467,80,Amateur,1,1,1.0,1.0
34150,popularity_baseline,3470,10,Absolute Beginner,8,1,0.31546487678572877,0.125
68983,popularity_baseline,889,108,Amateur,3,1,0.5,0.3333333333333333
194423,hybrid_svd_popularity,226,11,Absolute Beginner,1,1,1.0,1.0
144024,popularity_baseline,5680,35,Absolute Beginner,2,1,0.6309297535714575,0.5
189019,popularity_baseline,12113,183,Good,7,1,0.3333333333333333,0.14285714285714285
21095,latent_svd,7088,137,Amateur,2,1,0.6309297535714575,0.5
160736,latent_svd,16498,42,Absolute Beginner,1,1,1.0,1.0
104997,popularity_baseline,34933,63,Amateur,7,1,0.3333333333333333,0.14285714285714285
200444,popularity_baseline,37991,35,Absolute Beginner,5,1,0.38685280723454163,0.2
134077,latent_svd,30831,6,Absolute Beginner,1,1,1.0,1.0
210262,latent_svd,30276,24,Absolute Beginner,1,1,1.0,1.0
246181,popularity_baseline,29575,89,Amateur,27,0,0.0,0.037037037037037035
348557,latent_svd,6547,97,Amateur,4,1,0.43067655807339306,0.25
210967,hybrid_svd_popularity,431,87,Amateur,1,1,1.0,1.0
207422,popularity_baseline,16742,10,Absolute Beginner,8,1,0.31546487678572877,0.125
250780,latent_svd,38691,76,Amateur,2,1,0.6309297535714575,0.5
6398,hybrid_svd_popularity,25781,129,Amateur,3,1,0.5,0.3333333333333333
336134,hybrid_svd_popularity,28819,358,Good,4,1,0.43067655807339306,0.25
51831,hybrid_svd_popularity,513,74,Amateur,2,1,0.6309297535714575,0.5
337316,hybrid_svd_popularity,4181,15,Absolute Beginner,1,1,1.0,1.0
86891,popularity_baseline,18671,115,Amateur,4,1,0.43067655807339306,0.25
160547,popularity_baseline,28999,46,Absolute Beginner,1,1,1.0,1.0
273290,hybrid_svd_popularity,813,55,Amateur,1,1,1.0,1.0
194858,hybrid_svd_popularity,11843,25,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
246493,popularity_baseline,340,525,Good,27,0,0.0,0.037037037037037035
117144,hybrid_svd_popularity,21667,59,Amateur,9,1,0.3010299956639812,0.1111111111111111
233991,latent_svd,18,19,Absolute Beginner,2,1,0.6309297535714575,0.5
166602,popularity_baseline,31240,70,Amateur,1,1,1.0,1.0
32456,hybrid_svd_popularity,33475,372,Good,1,1,1.0,1.0
318049,hybrid_svd_popularity,29854,88,Amateur,4,1,0.43067655807339306,0.25
153330,hybrid_svd_popularity,23283,50,Amateur,1,1,1.0,1.0
52291,popularity_baseline,40010,322,Good,15,0,0.0,0.06666666666666667
312945,hybrid_svd_popularity,9790,109,Amateur,1,1,1.0,1.0
85798,popularity_baseline,9253,389,Good,1,1,1.0,1.0
144091,latent_svd,13667,403,Good,2,1,0.6309297535714575,0.5
43696,popularity_baseline,43,50,Amateur,3,1,0.5,0.3333333333333333
2808,hybrid_svd_popularity,30276,17,Absolute Beginner,1,1,1.0,1.0
264938,latent_svd,1519,33,Absolute Beginner,1,1,1.0,1.0
2190,popularity_baseline,9926,21,Absolute Beginner,12,0,0.0,0.08333333333333333
177438,popularity_baseline,34599,41,Absolute Beginner,1,1,1.0,1.0
332563,popularity_baseline,1887,76,Amateur,1,1,1.0,1.0
329875,hybrid_svd_popularity,5681,177,Good,2,1,0.6309297535714575,0.5
238692,latent_svd,39523,101,Amateur,16,0,0.0,0.0625
173295,latent_svd,16,51,Amateur,2,1,0.6309297535714575,0.5
331582,popularity_baseline,12291,11,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
36466,latent_svd,223,148,Amateur,1,1,1.0,1.0
84322,hybrid_svd_popularity,35788,51,Amateur,1,1,1.0,1.0
348238,latent_svd,357,26,Absolute Beginner,1,1,1.0,1.0
236723,hybrid_svd_popularity,19221,163,Good,3,1,0.5,0.3333333333333333
2627,latent_svd,11757,17,Absolute Beginner,1,1,1.0,1.0
271427,hybrid_svd_popularity,31043,8,Absolute Beginner,1,1,1.0,1.0
191041,latent_svd,3457,232,Good,3,1,0.5,0.3333333333333333
191001,hybrid_svd_popularity,32887,153,Good,11,0,0.0,0.09090909090909091
211449,hybrid_svd_popularity,10620,35,Absolute Beginner,5,1,0.38685280723454163,0.2
177497,hybrid_svd_popularity,934,44,Absolute Beginner,4,1,0.43067655807339306,0.25
351264,hybrid_svd_popularity,43,4,Absolute Beginner,1,1,1.0,1.0
325358,latent_svd,15315,67,Amateur,1,1,1.0,1.0
256564,hybrid_svd_popularity,8934,102,Amateur,1,1,1.0,1.0
139054,popularity_baseline,16498,28,Absolute Beginner,1,1,1.0,1.0
253620,hybrid_svd_popularity,18247,152,Good,6,1,0.3562071871080222,0.16666666666666666
168572,popularity_baseline,28677,49,Absolute Beginner,3,1,0.5,0.3333333333333333
239020,hybrid_svd_popularity,8481,218,Good,8,1,0.31546487678572877,0.125
294599,hybrid_svd_popularity,31043,60,Amateur,4,1,0.43067655807339306,0.25
82634,popularity_baseline,10620,15,Absolute Beginner,2,1,0.6309297535714575,0.5
324779,hybrid_svd_popularity,26055,84,Amateur,1,1,1.0,1.0
261089,hybrid_svd_popularity,2904,12,Absolute Beginner,1,1,1.0,1.0
27253,hybrid_svd_popularity,22789,51,Amateur,1,1,1.0,1.0
187320,popularity_baseline,2759,187,Good,5,1,0.38685280723454163,0.2
17220,hybrid_svd_popularity,6956,89,Amateur,3,1,0.5,0.3333333333333333
176271,latent_svd,8795,190,Good,8,1,0.31546487678572877,0.125
320049,hybrid_svd_popularity,3091,290,Good,2,1,0.6309297535714575,0.5
236945,latent_svd,9756,24,Absolute Beginner,99,0,0.0,0.010101010101010102
292160,popularity_baseline,28755,121,Amateur,6,1,0.3562071871080222,0.16666666666666666
239120,latent_svd,9756,51,Amateur,1,1,1.0,1.0
302970,hybrid_svd_popularity,32281,76,Amateur,1,1,1.0,1.0
100505,latent_svd,5525,51,Amateur,1,1,1.0,1.0
273370,latent_svd,35849,9,Absolute Beginner,1,1,1.0,1.0
133162,hybrid_svd_popularity,20899,39,Absolute Beginner,1,1,1.0,1.0
10847,hybrid_svd_popularity,7724,158,Good,3,1,0.5,0.3333333333333333
76916,latent_svd,33206,61,Amateur,1,1,1.0,1.0
130186,hybrid_svd_popularity,38826,157,Good,1,1,1.0,1.0
166032,latent_svd,23623,153,Good,3,1,0.5,0.3333333333333333
244957,hybrid_svd_popularity,35849,70,Amateur,1,1,1.0,1.0
31612,hybrid_svd_popularity,1575,15,Absolute Beginner,1,1,1.0,1.0
131861,latent_svd,34161,75,Amateur,4,1,0.43067655807339306,0.25
227104,popularity_baseline,1575,5,Absolute Beginner,1,1,1.0,1.0
6106,hybrid_svd_popularity,7193,652,Good,3,1,0.5,0.3333333333333333
303099,hybrid_svd_popularity,12189,110,Amateur,1,1,1.0,1.0
90845,latent_svd,36456,34,Absolute Beginner,1,1,1.0,1.0
18191,popularity_baseline,11061,11,Absolute Beginner,1,1,1.0,1.0
183124,latent_svd,25777,36,Absolute Beginner,1,1,1.0,1.0
186280,hybrid_svd_popularity,8525,65,Amateur,1,1,1.0,1.0
209172,latent_svd,904,128,Amateur,1,1,1.0,1.0
317059,hybrid_svd_popularity,30276,43,Absolute Beginner,1,1,1.0,1.0
344468,hybrid_svd_popularity,33674,142,Amateur,2,1,0.6309297535714575,0.5
289707,popularity_baseline,11467,302,Good,48,0,0.0,0.020833333333333332
316085,hybrid_svd_popularity,35241,226,Good,15,0,0.0,0.06666666666666667
78533,latent_svd,154,26,Absolute Beginner,2,1,0.6309297535714575,0.5
273819,popularity_baseline,33190,338,Good,23,0,0.0,0.043478260869565216
290345,hybrid_svd_popularity,23755,111,Amateur,1,1,1.0,1.0
1056,latent_svd,513,32,Absolute Beginner,1,1,1.0,1.0
94398,popularity_baseline,2001,19,Absolute Beginner,1,1,1.0,1.0
206370,popularity_baseline,15583,180,Good,5,1,0.38685280723454163,0.2
129146,latent_svd,2926,77,Amateur,1,1,1.0,1.0
31505,hybrid_svd_popularity,11887,20,Absolute Beginner,4,1,0.43067655807339306,0.25
251879,hybrid_svd_popularity,813,9,Absolute Beginner,2,1,0.6309297535714575,0.5
114385,latent_svd,18115,127,Amateur,1,1,1.0,1.0
5536,latent_svd,2236,14,Absolute Beginner,4,1,0.43067655807339306,0.25
353305,latent_svd,11499,90,Amateur,4,1,0.43067655807339306,0.25
119502,popularity_baseline,8557,57,Amateur,13,0,0.0,0.07692307692307693
346164,hybrid_svd_popularity,14741,173,Good,1,1,1.0,1.0
166656,hybrid_svd_popularity,997,10,Absolute Beginner,1,1,1.0,1.0
147386,hybrid_svd_popularity,38000,39,Absolute Beginner,1,1,1.0,1.0
125583,popularity_baseline,770,123,Amateur,6,1,0.3562071871080222,0.16666666666666666
325537,latent_svd,2889,15,Absolute Beginner,2,1,0.6309297535714575,0.5
205771,popularity_baseline,1887,154,Good,1,1,1.0,1.0
148302,hybrid_svd_popularity,572,430,Good,1,1,1.0,1.0
28327,hybrid_svd_popularity,15051,93,Amateur,4,1,0.43067655807339306,0.25
134059,hybrid_svd_popularity,4720,34,Absolute Beginner,11,0,0.0,0.09090909090909091
320413,hybrid_svd_popularity,6880,79,Amateur,1,1,1.0,1.0
135045,hybrid_svd_popularity,13851,305,Good,4,1,0.43067655807339306,0.25
352740,latent_svd,14749,14,Absolute Beginner,2,1,0.6309297535714575,0.5
48408,latent_svd,38000,369,Good,3,1,0.5,0.3333333333333333
1603,hybrid_svd_popularity,1604,17,Absolute Beginner,2,1,0.6309297535714575,0.5
315726,latent_svd,31758,52,Amateur,1,1,1.0,1.0
186410,hybrid_svd_popularity,41433,72,Amateur,1,1,1.0,1.0
22457,latent_svd,40532,63,Amateur,9,1,0.3010299956639812,0.1111111111111111
245706,latent_svd,585,55,Amateur,1,1,1.0,1.0
190938,popularity_baseline,3230,81,Amateur,14,0,0.0,0.07142857142857142
127018,popularity_baseline,66,40,Absolute Beginner,8,1,0.31546487678572877,0.125
202238,popularity_baseline,20,45,Absolute Beginner,1,1,1.0,1.0
333870,hybrid_svd_popularity,5681,64,Amateur,1,1,1.0,1.0
16504,latent_svd,30276,241,Good,1,1,1.0,1.0
205771,latent_svd,1887,154,Good,1,1,1.0,1.0
261331,hybrid_svd_popularity,853,19,Absolute Beginner,1,1,1.0,1.0
96049,hybrid_svd_popularity,28805,72,Amateur,2,1,0.6309297535714575,0.5
287319,hybrid_svd_popularity,11705,84,Amateur,46,0,0.0,0.021739130434782608
106748,latent_svd,245,79,Amateur,1,1,1.0,1.0
342755,latent_svd,1571,17,Absolute Beginner,4,1,0.43067655807339306,0.25
247802,latent_svd,147,111,Amateur,1,1,1.0,1.0
295622,popularity_baseline,12189,164,Good,1,1,1.0,1.0
236752,hybrid_svd_popularity,578,33,Absolute Beginner,1,1,1.0,1.0
17566,latent_svd,6336,91,Amateur,1,1,1.0,1.0
185188,hybrid_svd_popularity,32962,214,Good,1,1,1.0,1.0
212288,latent_svd,9934,72,Amateur,74,0,0.0,0.013513513513513514
75035,latent_svd,47,141,Amateur,3,1,0.5,0.3333333333333333
166878,popularity_baseline,593,186,Good,23,0,0.0,0.043478260869565216
104874,latent_svd,19,74,Amateur,2,1,0.6309297535714575,0.5
76716,popularity_baseline,2969,99,Amateur,18,0,0.0,0.05555555555555555
193275,popularity_baseline,21877,49,Absolute Beginner,16,0,0.0,0.0625
